sensor-id,batch-id,humidity,time-stamp
iot-sn-hum_refrig,bacth03,72.79,9 Apr 2026 22:32:29 CEST
iot-sn-hum_recep,batch01,96.14,9 Apr 2026 22:32:29 CEST
iot-sn-hum_refrig,bacth01,53.4,9 Apr 2026 22:32:29 CEST
iot-sn-hum_recep,batch02,82.89,9 Apr 2026 22:32:30 CEST
iot-sn-hum_refrig,bacth02,74.76,9 Apr 2026 22:32:30 CEST
iot-sn-hum_recep,batch02,79.4,9 Apr 2026 22:32:30 CEST
iot-sn-hum_refrig,bacth02,71.68,9 Apr 2026 22:32:30 CEST
iot-sn-hum_recep,batch03,87.93,9 Apr 2026 22:32:31 CEST
iot-sn-hum_refrig,bacth03,94.21,9 Apr 2026 22:32:31 CEST
iot-sn-hum_recep,batch01,56.16,9 Apr 2026 22:32:31 CEST
iot-sn-hum_refrig,bacth01,41.33,9 Apr 2026 22:32:31 CEST
iot-sn-hum_recep,batch03,64.07,9 Apr 2026 22:32:32 CEST
iot-sn-hum_refrig,bacth03,35.7,9 Apr 2026 22:32:32 CEST
iot-sn-hum_recep,batch02,66.11,9 Apr 2026 22:32:32 CEST
iot-sn-hum_refrig,bacth02,34.14,9 Apr 2026 22:32:32 CEST
iot-sn-hum_recep,batch03,93.03,9 Apr 2026 22:32:33 CEST
iot-sn-hum_refrig,bacth03,60.49,9 Apr 2026 22:32:33 CEST
iot-sn-hum_recep,batch03,87.9,9 Apr 2026 22:32:33 CEST
iot-sn-hum_refrig,bacth03,84.15,9 Apr 2026 22:32:33 CEST
iot-sn-hum_recep,batch02,90.99,9 Apr 2026 22:32:34 CEST
iot-sn-hum_refrig,bacth02,106.47,9 Apr 2026 22:32:34 CEST
iot-sn-hum_recep,batch02,88.21,9 Apr 2026 22:32:34 CEST
iot-sn-hum_refrig,bacth02,71.06,9 Apr 2026 22:32:34 CEST
iot-sn-hum_recep,batch01,103.77,9 Apr 2026 22:32:35 CEST
iot-sn-hum_refrig,bacth01,40.59,9 Apr 2026 22:32:35 CEST
iot-sn-hum_recep,batch03,38.24,9 Apr 2026 22:32:35 CEST
iot-sn-hum_refrig,bacth03,55.74,9 Apr 2026 22:32:35 CEST
iot-sn-hum_recep,batch01,83.78,9 Apr 2026 22:32:36 CEST
iot-sn-hum_refrig,bacth01,77.01,9 Apr 2026 22:32:36 CEST
iot-sn-hum_recep,batch02,109.25,9 Apr 2026 22:32:36 CEST
iot-sn-hum_refrig,bacth02,44.78,9 Apr 2026 22:32:36 CEST
iot-sn-hum_recep,batch01,81.3,9 Apr 2026 22:32:37 CEST
iot-sn-hum_refrig,bacth01,36.2,9 Apr 2026 22:32:37 CEST
iot-sn-hum_recep,batch03,92.0,9 Apr 2026 22:32:37 CEST
iot-sn-hum_refrig,bacth03,56.72,9 Apr 2026 22:32:37 CEST
iot-sn-hum_recep,batch03,88.61,9 Apr 2026 22:32:38 CEST
iot-sn-hum_refrig,bacth03,37.1,9 Apr 2026 22:32:38 CEST
iot-sn-hum_recep,batch03,104.57,9 Apr 2026 22:32:38 CEST
iot-sn-hum_refrig,bacth03,39.13,9 Apr 2026 22:32:38 CEST
iot-sn-hum_recep,batch01,54.82,9 Apr 2026 22:32:39 CEST
iot-sn-hum_refrig,bacth01,55.89,9 Apr 2026 22:32:39 CEST
iot-sn-hum_recep,batch03,85.35,9 Apr 2026 22:32:39 CEST
iot-sn-hum_refrig,bacth03,84.43,9 Apr 2026 22:32:39 CEST
iot-sn-hum_recep,batch03,108.31,9 Apr 2026 22:32:40 CEST
iot-sn-hum_refrig,bacth03,100.45,9 Apr 2026 22:32:40 CEST
iot-sn-hum_recep,batch01,63.65,9 Apr 2026 22:32:40 CEST
iot-sn-hum_refrig,bacth01,48.89,9 Apr 2026 22:32:40 CEST
iot-sn-hum_recep,batch01,98.91,9 Apr 2026 22:32:41 CEST
iot-sn-hum_refrig,bacth01,36.1,9 Apr 2026 22:32:41 CEST
iot-sn-hum_recep,batch01,57.73,9 Apr 2026 22:32:41 CEST
iot-sn-hum_refrig,bacth01,38.57,9 Apr 2026 22:32:41 CEST
iot-sn-hum_recep,batch02,45.64,9 Apr 2026 22:32:42 CEST
iot-sn-hum_refrig,bacth02,70.32,9 Apr 2026 22:32:42 CEST
iot-sn-hum_recep,batch01,32.19,9 Apr 2026 22:32:42 CEST
iot-sn-hum_refrig,bacth01,80.54,9 Apr 2026 22:32:42 CEST
iot-sn-hum_recep,batch01,75.31,9 Apr 2026 22:32:43 CEST
iot-sn-hum_refrig,bacth01,95.09,9 Apr 2026 22:32:43 CEST
iot-sn-hum_recep,batch01,62.41,9 Apr 2026 22:32:43 CEST
iot-sn-hum_refrig,bacth01,46.83,9 Apr 2026 22:32:43 CEST
iot-sn-hum_recep,batch02,69.25,9 Apr 2026 22:32:44 CEST
iot-sn-hum_refrig,bacth02,32.08,9 Apr 2026 22:32:44 CEST
iot-sn-hum_recep,batch01,102.23,9 Apr 2026 22:32:44 CEST
iot-sn-hum_refrig,bacth01,48.27,9 Apr 2026 22:32:44 CEST
iot-sn-hum_recep,batch02,49.18,9 Apr 2026 22:32:45 CEST
iot-sn-hum_refrig,bacth02,92.04,9 Apr 2026 22:32:45 CEST
iot-sn-hum_recep,batch02,83.12,9 Apr 2026 22:32:45 CEST
iot-sn-hum_refrig,bacth02,64.31,9 Apr 2026 22:32:45 CEST
iot-sn-hum_recep,batch02,48.99,9 Apr 2026 22:32:46 CEST
iot-sn-hum_refrig,bacth02,47.36,9 Apr 2026 22:32:46 CEST
iot-sn-hum_recep,batch01,48.8,9 Apr 2026 22:32:46 CEST
iot-sn-hum_refrig,bacth01,64.42,9 Apr 2026 22:32:46 CEST
iot-sn-hum_recep,batch03,42.11,9 Apr 2026 22:32:47 CEST
iot-sn-hum_refrig,bacth03,57.04,9 Apr 2026 22:32:47 CEST
iot-sn-hum_recep,batch03,39.99,9 Apr 2026 22:32:47 CEST
iot-sn-hum_refrig,bacth03,92.63,9 Apr 2026 22:32:47 CEST
iot-sn-hum_recep,batch02,78.13,9 Apr 2026 22:32:48 CEST
iot-sn-hum_refrig,bacth02,91.96,9 Apr 2026 22:32:48 CEST
iot-sn-hum_recep,batch01,71.62,9 Apr 2026 22:32:49 CEST
iot-sn-hum_refrig,bacth01,99.81,9 Apr 2026 22:32:49 CEST
iot-sn-hum_recep,batch03,71.0,9 Apr 2026 22:32:49 CEST
iot-sn-hum_refrig,bacth03,57.12,9 Apr 2026 22:32:49 CEST
iot-sn-hum_recep,batch01,57.27,9 Apr 2026 22:32:50 CEST
iot-sn-hum_refrig,bacth01,65.72,9 Apr 2026 22:32:50 CEST
iot-sn-hum_recep,batch01,88.15,9 Apr 2026 22:32:50 CEST
iot-sn-hum_refrig,bacth01,108.5,9 Apr 2026 22:32:50 CEST
iot-sn-hum_recep,batch03,40.48,9 Apr 2026 22:32:51 CEST
iot-sn-hum_refrig,bacth03,30.29,9 Apr 2026 22:32:51 CEST
iot-sn-hum_recep,batch02,40.12,9 Apr 2026 22:32:51 CEST
iot-sn-hum_refrig,bacth02,81.29,9 Apr 2026 22:32:51 CEST
iot-sn-hum_recep,batch03,97.47,9 Apr 2026 22:32:52 CEST
iot-sn-hum_refrig,bacth03,45.21,9 Apr 2026 22:32:52 CEST
iot-sn-hum_recep,batch03,85.11,9 Apr 2026 22:32:52 CEST
iot-sn-hum_refrig,bacth03,95.87,9 Apr 2026 22:32:52 CEST
iot-sn-hum_recep,batch01,68.18,9 Apr 2026 22:32:53 CEST
iot-sn-hum_refrig,bacth01,92.7,9 Apr 2026 22:32:53 CEST
iot-sn-hum_recep,batch03,82.05,9 Apr 2026 22:32:53 CEST
iot-sn-hum_refrig,bacth03,37.56,9 Apr 2026 22:32:53 CEST
iot-sn-hum_recep,batch01,77.29,9 Apr 2026 22:32:54 CEST
iot-sn-hum_refrig,bacth01,106.91,9 Apr 2026 22:32:54 CEST
iot-sn-hum_recep,batch03,70.95,9 Apr 2026 22:32:54 CEST
iot-sn-hum_refrig,bacth03,93.33,9 Apr 2026 22:32:54 CEST
iot-sn-hum_recep,batch03,44.69,9 Apr 2026 22:32:55 CEST
iot-sn-hum_refrig,bacth03,45.28,9 Apr 2026 22:32:55 CEST
iot-sn-hum_recep,batch01,83.32,9 Apr 2026 22:32:55 CEST
iot-sn-hum_refrig,bacth01,86.14,9 Apr 2026 22:32:55 CEST
iot-sn-hum_recep,batch03,87.65,9 Apr 2026 22:32:56 CEST
iot-sn-hum_refrig,bacth03,90.35,9 Apr 2026 22:32:56 CEST
iot-sn-hum_recep,batch02,97.8,9 Apr 2026 22:32:56 CEST
iot-sn-hum_refrig,bacth02,38.88,9 Apr 2026 22:32:56 CEST
iot-sn-hum_recep,batch01,62.92,9 Apr 2026 22:32:57 CEST
iot-sn-hum_refrig,bacth01,95.39,9 Apr 2026 22:32:57 CEST
iot-sn-hum_recep,batch01,65.44,9 Apr 2026 22:32:57 CEST
iot-sn-hum_refrig,bacth01,95.75,9 Apr 2026 22:32:57 CEST
iot-sn-hum_recep,batch02,40.31,9 Apr 2026 22:32:58 CEST
iot-sn-hum_refrig,bacth02,108.86,9 Apr 2026 22:32:58 CEST
iot-sn-hum_recep,batch01,71.54,9 Apr 2026 22:32:58 CEST
iot-sn-hum_refrig,bacth01,56.48,9 Apr 2026 22:32:58 CEST
iot-sn-hum_recep,batch03,67.23,9 Apr 2026 22:32:59 CEST
iot-sn-hum_refrig,bacth03,100.38,9 Apr 2026 22:32:59 CEST
iot-sn-hum_recep,batch03,73.43,9 Apr 2026 22:32:59 CEST
iot-sn-hum_refrig,bacth03,63.98,9 Apr 2026 22:32:59 CEST
iot-sn-hum_recep,batch01,99.73,9 Apr 2026 22:33:00 CEST
iot-sn-hum_refrig,bacth01,73.75,9 Apr 2026 22:33:00 CEST
iot-sn-hum_recep,batch02,48.01,9 Apr 2026 22:33:00 CEST
iot-sn-hum_refrig,bacth02,103.61,9 Apr 2026 22:33:00 CEST
iot-sn-hum_recep,batch01,55.19,9 Apr 2026 22:33:01 CEST
iot-sn-hum_refrig,bacth01,84.71,9 Apr 2026 22:33:01 CEST
iot-sn-hum_recep,batch02,41.47,9 Apr 2026 22:33:01 CEST
iot-sn-hum_refrig,bacth02,41.15,9 Apr 2026 22:33:01 CEST
iot-sn-hum_recep,batch02,82.46,9 Apr 2026 22:33:02 CEST
iot-sn-hum_refrig,bacth02,42.74,9 Apr 2026 22:33:02 CEST
iot-sn-hum_recep,batch01,49.98,9 Apr 2026 22:33:02 CEST
iot-sn-hum_refrig,bacth01,30.94,9 Apr 2026 22:33:02 CEST
iot-sn-hum_recep,batch02,50.77,9 Apr 2026 22:33:03 CEST
iot-sn-hum_refrig,bacth02,88.86,9 Apr 2026 22:33:03 CEST
iot-sn-hum_recep,batch02,61.47,9 Apr 2026 22:33:03 CEST
iot-sn-hum_refrig,bacth02,32.99,9 Apr 2026 22:33:03 CEST
iot-sn-hum_recep,batch01,62.75,9 Apr 2026 22:33:04 CEST
iot-sn-hum_refrig,bacth01,99.35,9 Apr 2026 22:33:04 CEST
iot-sn-hum_recep,batch03,83.55,9 Apr 2026 22:33:04 CEST
iot-sn-hum_refrig,bacth03,48.87,9 Apr 2026 22:33:04 CEST
iot-sn-hum_recep,batch01,85.38,9 Apr 2026 22:33:05 CEST
iot-sn-hum_refrig,bacth01,76.4,9 Apr 2026 22:33:05 CEST
iot-sn-hum_recep,batch01,37.62,9 Apr 2026 22:33:05 CEST
iot-sn-hum_refrig,bacth01,74.81,9 Apr 2026 22:33:05 CEST
iot-sn-hum_recep,batch01,80.71,9 Apr 2026 22:33:06 CEST
iot-sn-hum_refrig,bacth01,97.45,9 Apr 2026 22:33:06 CEST
iot-sn-hum_recep,batch02,53.7,9 Apr 2026 22:33:06 CEST
iot-sn-hum_refrig,bacth02,91.7,9 Apr 2026 22:33:06 CEST
iot-sn-hum_recep,batch01,67.53,9 Apr 2026 22:33:07 CEST
iot-sn-hum_refrig,bacth01,63.72,9 Apr 2026 22:33:07 CEST
iot-sn-hum_recep,batch02,68.3,9 Apr 2026 22:33:07 CEST
iot-sn-hum_refrig,bacth02,32.0,9 Apr 2026 22:33:07 CEST
iot-sn-hum_recep,batch01,96.77,9 Apr 2026 22:33:08 CEST
iot-sn-hum_refrig,bacth01,75.5,9 Apr 2026 22:33:08 CEST
iot-sn-hum_recep,batch03,99.74,9 Apr 2026 22:33:08 CEST
iot-sn-hum_refrig,bacth03,99.03,9 Apr 2026 22:33:08 CEST
iot-sn-hum_recep,batch01,53.28,9 Apr 2026 22:33:09 CEST
iot-sn-hum_refrig,bacth01,109.73,9 Apr 2026 22:33:09 CEST
iot-sn-hum_recep,batch01,106.38,9 Apr 2026 22:33:09 CEST
iot-sn-hum_refrig,bacth01,67.15,9 Apr 2026 22:33:09 CEST
iot-sn-hum_recep,batch01,104.9,9 Apr 2026 22:33:10 CEST
iot-sn-hum_refrig,bacth01,33.29,9 Apr 2026 22:33:10 CEST
iot-sn-hum_recep,batch01,42.25,9 Apr 2026 22:33:10 CEST
iot-sn-hum_refrig,bacth01,80.15,9 Apr 2026 22:33:10 CEST
iot-sn-hum_recep,batch01,70.45,9 Apr 2026 22:33:11 CEST
iot-sn-hum_refrig,bacth01,58.44,9 Apr 2026 22:33:11 CEST
iot-sn-hum_recep,batch03,33.18,9 Apr 2026 22:33:11 CEST
iot-sn-hum_refrig,bacth03,94.89,9 Apr 2026 22:33:11 CEST
iot-sn-hum_recep,batch01,42.5,9 Apr 2026 22:33:12 CEST
iot-sn-hum_refrig,bacth01,54.31,9 Apr 2026 22:33:12 CEST
iot-sn-hum_recep,batch01,95.34,9 Apr 2026 22:33:12 CEST
iot-sn-hum_refrig,bacth01,79.71,9 Apr 2026 22:33:12 CEST
iot-sn-hum_recep,batch02,95.31,9 Apr 2026 22:33:13 CEST
iot-sn-hum_refrig,bacth02,49.99,9 Apr 2026 22:33:13 CEST
iot-sn-hum_recep,batch02,54.95,9 Apr 2026 22:33:13 CEST
iot-sn-hum_refrig,bacth02,43.27,9 Apr 2026 22:33:13 CEST
iot-sn-hum_recep,batch02,46.0,9 Apr 2026 22:33:14 CEST
iot-sn-hum_refrig,bacth02,65.79,9 Apr 2026 22:33:14 CEST
iot-sn-hum_recep,batch03,31.52,9 Apr 2026 22:33:14 CEST
iot-sn-hum_refrig,bacth03,37.22,9 Apr 2026 22:33:14 CEST
iot-sn-hum_recep,batch02,70.72,9 Apr 2026 22:33:15 CEST
iot-sn-hum_refrig,bacth02,73.12,9 Apr 2026 22:33:15 CEST
iot-sn-hum_recep,batch01,52.4,9 Apr 2026 22:33:15 CEST
iot-sn-hum_refrig,bacth01,91.69,9 Apr 2026 22:33:15 CEST
iot-sn-hum_recep,batch02,98.88,9 Apr 2026 22:33:16 CEST
iot-sn-hum_refrig,bacth02,58.66,9 Apr 2026 22:33:16 CEST
iot-sn-hum_recep,batch01,34.17,9 Apr 2026 22:33:16 CEST
iot-sn-hum_refrig,bacth01,87.29,9 Apr 2026 22:33:16 CEST
iot-sn-hum_recep,batch01,98.4,9 Apr 2026 22:33:17 CEST
iot-sn-hum_refrig,bacth01,71.95,9 Apr 2026 22:33:17 CEST
iot-sn-hum_recep,batch02,68.49,9 Apr 2026 22:33:17 CEST
iot-sn-hum_refrig,bacth02,82.48,9 Apr 2026 22:33:17 CEST
iot-sn-hum_recep,batch01,96.2,9 Apr 2026 22:33:18 CEST
iot-sn-hum_refrig,bacth01,46.0,9 Apr 2026 22:33:18 CEST
iot-sn-hum_recep,batch02,33.33,9 Apr 2026 22:33:18 CEST
iot-sn-hum_refrig,bacth02,96.81,9 Apr 2026 22:33:18 CEST
iot-sn-hum_recep,batch02,30.06,9 Apr 2026 22:33:19 CEST
iot-sn-hum_refrig,bacth02,47.17,9 Apr 2026 22:33:19 CEST
iot-sn-hum_recep,batch03,52.76,9 Apr 2026 22:33:19 CEST
iot-sn-hum_refrig,bacth03,58.75,9 Apr 2026 22:33:19 CEST
iot-sn-hum_recep,batch03,48.66,9 Apr 2026 22:33:20 CEST
iot-sn-hum_refrig,bacth03,101.91,9 Apr 2026 22:33:20 CEST
iot-sn-hum_recep,batch03,50.52,9 Apr 2026 22:33:20 CEST
iot-sn-hum_refrig,bacth03,41.18,9 Apr 2026 22:33:20 CEST
iot-sn-hum_recep,batch02,100.91,9 Apr 2026 22:33:21 CEST
iot-sn-hum_refrig,bacth02,40.23,9 Apr 2026 22:33:21 CEST
iot-sn-hum_recep,batch03,37.87,9 Apr 2026 22:33:22 CEST
iot-sn-hum_refrig,bacth03,46.45,9 Apr 2026 22:33:22 CEST
iot-sn-hum_recep,batch02,36.99,9 Apr 2026 22:33:22 CEST
iot-sn-hum_refrig,bacth02,52.17,9 Apr 2026 22:33:22 CEST
iot-sn-hum_recep,batch01,80.28,9 Apr 2026 22:33:23 CEST
iot-sn-hum_refrig,bacth01,45.53,9 Apr 2026 22:33:23 CEST
iot-sn-hum_recep,batch02,68.6,9 Apr 2026 22:33:23 CEST
iot-sn-hum_refrig,bacth02,100.23,9 Apr 2026 22:33:23 CEST
iot-sn-hum_recep,batch02,49.39,9 Apr 2026 22:33:24 CEST
iot-sn-hum_refrig,bacth02,87.56,9 Apr 2026 22:33:24 CEST
iot-sn-hum_recep,batch03,109.42,9 Apr 2026 22:33:24 CEST
iot-sn-hum_refrig,bacth03,73.73,9 Apr 2026 22:33:24 CEST
iot-sn-hum_recep,batch01,30.3,9 Apr 2026 22:33:25 CEST
iot-sn-hum_refrig,bacth01,33.83,9 Apr 2026 22:33:25 CEST
iot-sn-hum_recep,batch02,33.26,9 Apr 2026 22:33:25 CEST
iot-sn-hum_refrig,bacth02,78.35,9 Apr 2026 22:33:25 CEST
iot-sn-hum_recep,batch01,68.51,9 Apr 2026 22:33:26 CEST
iot-sn-hum_refrig,bacth01,61.48,9 Apr 2026 22:33:26 CEST
iot-sn-hum_recep,batch03,42.23,9 Apr 2026 22:33:26 CEST
iot-sn-hum_refrig,bacth03,104.96,9 Apr 2026 22:33:26 CEST
iot-sn-hum_recep,batch01,37.63,9 Apr 2026 22:33:27 CEST
iot-sn-hum_refrig,bacth01,55.04,9 Apr 2026 22:33:27 CEST
iot-sn-hum_recep,batch01,55.15,9 Apr 2026 22:33:27 CEST
iot-sn-hum_refrig,bacth01,65.36,9 Apr 2026 22:33:27 CEST
iot-sn-hum_recep,batch01,107.82,9 Apr 2026 22:33:28 CEST
iot-sn-hum_refrig,bacth01,53.75,9 Apr 2026 22:33:28 CEST
iot-sn-hum_recep,batch01,50.61,9 Apr 2026 22:33:28 CEST
iot-sn-hum_refrig,bacth01,69.73,9 Apr 2026 22:33:28 CEST
iot-sn-hum_recep,batch02,72.94,9 Apr 2026 22:33:29 CEST
iot-sn-hum_refrig,bacth02,77.38,9 Apr 2026 22:33:29 CEST
iot-sn-hum_recep,batch01,60.19,9 Apr 2026 22:33:29 CEST
iot-sn-hum_refrig,bacth01,78.05,9 Apr 2026 22:33:29 CEST
iot-sn-hum_recep,batch03,69.7,9 Apr 2026 22:33:30 CEST
iot-sn-hum_refrig,bacth03,57.03,9 Apr 2026 22:33:30 CEST
iot-sn-hum_recep,batch03,35.1,9 Apr 2026 22:33:30 CEST
iot-sn-hum_refrig,bacth03,93.67,9 Apr 2026 22:33:30 CEST
iot-sn-hum_recep,batch01,44.27,9 Apr 2026 22:33:31 CEST
iot-sn-hum_refrig,bacth01,53.27,9 Apr 2026 22:33:31 CEST
iot-sn-hum_recep,batch01,41.33,9 Apr 2026 22:33:31 CEST
iot-sn-hum_refrig,bacth01,78.38,9 Apr 2026 22:33:31 CEST
iot-sn-hum_recep,batch01,39.95,9 Apr 2026 22:33:32 CEST
iot-sn-hum_refrig,bacth01,64.06,9 Apr 2026 22:33:32 CEST
iot-sn-hum_recep,batch02,75.39,9 Apr 2026 22:33:32 CEST
iot-sn-hum_refrig,bacth02,31.39,9 Apr 2026 22:33:32 CEST
iot-sn-hum_recep,batch03,68.9,9 Apr 2026 22:33:33 CEST
iot-sn-hum_refrig,bacth03,65.25,9 Apr 2026 22:33:33 CEST
iot-sn-hum_recep,batch03,31.58,9 Apr 2026 22:33:33 CEST
iot-sn-hum_refrig,bacth03,68.99,9 Apr 2026 22:33:33 CEST
iot-sn-hum_recep,batch03,33.26,9 Apr 2026 22:33:34 CEST
iot-sn-hum_refrig,bacth03,30.17,9 Apr 2026 22:33:34 CEST
iot-sn-hum_recep,batch03,45.0,9 Apr 2026 22:33:34 CEST
iot-sn-hum_refrig,bacth03,93.87,9 Apr 2026 22:33:34 CEST
iot-sn-hum_recep,batch03,94.55,9 Apr 2026 22:33:35 CEST
iot-sn-hum_refrig,bacth03,101.57,9 Apr 2026 22:33:35 CEST
iot-sn-hum_recep,batch01,101.76,9 Apr 2026 22:33:35 CEST
iot-sn-hum_refrig,bacth01,88.26,9 Apr 2026 22:33:35 CEST
iot-sn-hum_recep,batch01,38.07,9 Apr 2026 22:33:36 CEST
iot-sn-hum_refrig,bacth01,67.63,9 Apr 2026 22:33:36 CEST
iot-sn-hum_recep,batch02,80.86,9 Apr 2026 22:33:36 CEST
iot-sn-hum_refrig,bacth02,52.73,9 Apr 2026 22:33:36 CEST
iot-sn-hum_recep,batch02,41.57,9 Apr 2026 22:33:37 CEST
iot-sn-hum_refrig,bacth02,105.92,9 Apr 2026 22:33:37 CEST
iot-sn-hum_recep,batch01,41.65,9 Apr 2026 22:33:37 CEST
iot-sn-hum_refrig,bacth01,30.68,9 Apr 2026 22:33:37 CEST
iot-sn-hum_recep,batch02,58.46,9 Apr 2026 22:33:38 CEST
iot-sn-hum_refrig,bacth02,57.34,9 Apr 2026 22:33:38 CEST
iot-sn-hum_recep,batch03,56.84,9 Apr 2026 22:33:38 CEST
iot-sn-hum_refrig,bacth03,103.5,9 Apr 2026 22:33:38 CEST
iot-sn-hum_recep,batch02,51.75,9 Apr 2026 22:33:39 CEST
iot-sn-hum_refrig,bacth02,33.74,9 Apr 2026 22:33:39 CEST
iot-sn-hum_recep,batch03,69.8,9 Apr 2026 22:33:39 CEST
iot-sn-hum_refrig,bacth03,56.06,9 Apr 2026 22:33:39 CEST
iot-sn-hum_recep,batch02,106.69,9 Apr 2026 22:33:40 CEST
iot-sn-hum_refrig,bacth02,85.19,9 Apr 2026 22:33:40 CEST
iot-sn-hum_recep,batch02,50.81,9 Apr 2026 22:33:40 CEST
iot-sn-hum_refrig,bacth02,108.43,9 Apr 2026 22:33:40 CEST
iot-sn-hum_recep,batch03,104.08,9 Apr 2026 22:33:41 CEST
iot-sn-hum_refrig,bacth03,93.71,9 Apr 2026 22:33:41 CEST
iot-sn-hum_recep,batch03,66.39,9 Apr 2026 22:33:41 CEST
iot-sn-hum_refrig,bacth03,100.1,9 Apr 2026 22:33:41 CEST
iot-sn-hum_recep,batch01,90.16,9 Apr 2026 22:33:42 CEST
iot-sn-hum_refrig,bacth01,91.55,9 Apr 2026 22:33:42 CEST
iot-sn-hum_recep,batch01,37.6,9 Apr 2026 22:33:42 CEST
iot-sn-hum_refrig,bacth01,108.83,9 Apr 2026 22:33:42 CEST
iot-sn-hum_recep,batch01,77.4,9 Apr 2026 22:33:43 CEST
iot-sn-hum_refrig,bacth01,102.95,9 Apr 2026 22:33:43 CEST
iot-sn-hum_recep,batch03,58.58,9 Apr 2026 22:33:43 CEST
iot-sn-hum_refrig,bacth03,34.61,9 Apr 2026 22:33:43 CEST
iot-sn-hum_recep,batch02,52.23,9 Apr 2026 22:33:44 CEST
iot-sn-hum_refrig,bacth02,101.29,9 Apr 2026 22:33:44 CEST
iot-sn-hum_recep,batch03,78.75,9 Apr 2026 22:33:44 CEST
iot-sn-hum_refrig,bacth03,36.03,9 Apr 2026 22:33:44 CEST
iot-sn-hum_recep,batch03,51.42,9 Apr 2026 22:33:45 CEST
iot-sn-hum_refrig,bacth03,107.5,9 Apr 2026 22:33:45 CEST
iot-sn-hum_recep,batch01,86.92,9 Apr 2026 22:33:45 CEST
iot-sn-hum_refrig,bacth01,66.35,9 Apr 2026 22:33:45 CEST
iot-sn-hum_recep,batch01,49.23,9 Apr 2026 22:33:46 CEST
iot-sn-hum_refrig,bacth01,91.42,9 Apr 2026 22:33:46 CEST
iot-sn-hum_recep,batch02,93.17,9 Apr 2026 22:33:46 CEST
iot-sn-hum_refrig,bacth02,52.61,9 Apr 2026 22:33:46 CEST
iot-sn-hum_recep,batch02,43.79,9 Apr 2026 22:33:47 CEST
iot-sn-hum_refrig,bacth02,55.78,9 Apr 2026 22:33:47 CEST
iot-sn-hum_recep,batch02,102.94,9 Apr 2026 22:33:47 CEST
iot-sn-hum_refrig,bacth02,34.96,9 Apr 2026 22:33:47 CEST
iot-sn-hum_recep,batch01,31.75,9 Apr 2026 22:33:48 CEST
iot-sn-hum_refrig,bacth01,78.18,9 Apr 2026 22:33:48 CEST
iot-sn-hum_recep,batch02,78.02,9 Apr 2026 22:33:48 CEST
iot-sn-hum_refrig,bacth02,35.56,9 Apr 2026 22:33:48 CEST
iot-sn-hum_recep,batch02,82.21,9 Apr 2026 22:33:49 CEST
iot-sn-hum_refrig,bacth02,69.45,9 Apr 2026 22:33:49 CEST
iot-sn-hum_recep,batch03,68.69,9 Apr 2026 22:33:49 CEST
iot-sn-hum_refrig,bacth03,55.89,9 Apr 2026 22:33:49 CEST
iot-sn-hum_recep,batch01,41.23,9 Apr 2026 22:33:50 CEST
iot-sn-hum_refrig,bacth01,60.6,9 Apr 2026 22:33:50 CEST
iot-sn-hum_recep,batch01,106.46,9 Apr 2026 22:33:50 CEST
iot-sn-hum_refrig,bacth01,93.55,9 Apr 2026 22:33:50 CEST
iot-sn-hum_recep,batch02,99.42,9 Apr 2026 22:33:51 CEST
iot-sn-hum_refrig,bacth02,70.86,9 Apr 2026 22:33:51 CEST
iot-sn-hum_recep,batch03,89.55,9 Apr 2026 22:33:51 CEST
iot-sn-hum_refrig,bacth03,98.33,9 Apr 2026 22:33:51 CEST
iot-sn-hum_recep,batch02,59.7,9 Apr 2026 22:33:52 CEST
iot-sn-hum_refrig,bacth02,58.61,9 Apr 2026 22:33:52 CEST
iot-sn-hum_recep,batch03,88.24,9 Apr 2026 22:33:52 CEST
iot-sn-hum_refrig,bacth03,90.04,9 Apr 2026 22:33:52 CEST
iot-sn-hum_recep,batch02,54.66,9 Apr 2026 22:33:53 CEST
iot-sn-hum_refrig,bacth02,79.73,9 Apr 2026 22:33:53 CEST
iot-sn-hum_recep,batch03,43.78,9 Apr 2026 22:33:53 CEST
iot-sn-hum_refrig,bacth03,65.8,9 Apr 2026 22:33:53 CEST
iot-sn-hum_recep,batch03,36.16,9 Apr 2026 22:33:54 CEST
iot-sn-hum_refrig,bacth03,106.12,9 Apr 2026 22:33:54 CEST
iot-sn-hum_recep,batch02,104.55,9 Apr 2026 22:33:55 CEST
iot-sn-hum_refrig,bacth02,74.0,9 Apr 2026 22:33:55 CEST
iot-sn-hum_recep,batch03,100.4,9 Apr 2026 22:33:55 CEST
iot-sn-hum_refrig,bacth03,98.8,9 Apr 2026 22:33:55 CEST
iot-sn-hum_recep,batch03,52.63,9 Apr 2026 22:33:56 CEST
iot-sn-hum_refrig,bacth03,39.7,9 Apr 2026 22:33:56 CEST
iot-sn-hum_recep,batch02,52.49,9 Apr 2026 22:33:56 CEST
iot-sn-hum_refrig,bacth02,81.43,9 Apr 2026 22:33:56 CEST
iot-sn-hum_recep,batch02,33.57,9 Apr 2026 22:33:57 CEST
iot-sn-hum_refrig,bacth02,62.69,9 Apr 2026 22:33:57 CEST
iot-sn-hum_recep,batch01,58.94,9 Apr 2026 22:33:57 CEST
iot-sn-hum_refrig,bacth01,39.88,9 Apr 2026 22:33:57 CEST
