sensor-id,batch-id,temperature,time-stamp
iot-sn-temp_recep,batch01,18.27,9 Apr 2026 22:02:45 CEST
iot-sn-temp_refrig,batch01,14.0,9 Apr 2026 22:02:45 CEST
iot-sn-temp_recep,batch01,15.71,9 Apr 2026 22:02:46 CEST
iot-sn-temp_refrig,batch01,17.43,9 Apr 2026 22:02:46 CEST
iot-sn-temp_recep,batch01,18.59,9 Apr 2026 22:02:46 CEST
iot-sn-temp_refrig,batch01,14.32,9 Apr 2026 22:02:46 CEST
iot-sn-temp_recep,batch02,14.78,9 Apr 2026 22:02:47 CEST
iot-sn-temp_refrig,batch02,17.22,9 Apr 2026 22:02:47 CEST
iot-sn-temp_recep,batch01,11.25,9 Apr 2026 22:02:47 CEST
iot-sn-temp_refrig,batch01,22.79,9 Apr 2026 22:02:47 CEST
iot-sn-temp_recep,batch03,24.67,9 Apr 2026 22:02:48 CEST
iot-sn-temp_refrig,batch03,11.94,9 Apr 2026 22:02:48 CEST
iot-sn-temp_recep,batch02,28.46,9 Apr 2026 22:02:48 CEST
iot-sn-temp_refrig,batch02,22.76,9 Apr 2026 22:02:48 CEST
iot-sn-temp_recep,batch01,14.86,9 Apr 2026 22:02:49 CEST
iot-sn-temp_refrig,batch01,17.48,9 Apr 2026 22:02:49 CEST
iot-sn-temp_recep,batch01,15.13,9 Apr 2026 22:02:49 CEST
iot-sn-temp_refrig,batch01,17.98,9 Apr 2026 22:02:49 CEST
iot-sn-temp_recep,batch03,15.0,9 Apr 2026 22:02:50 CEST
iot-sn-temp_refrig,batch03,12.47,9 Apr 2026 22:02:50 CEST
iot-sn-temp_recep,batch03,10.7,9 Apr 2026 22:02:50 CEST
iot-sn-temp_refrig,batch03,13.73,9 Apr 2026 22:02:50 CEST
iot-sn-temp_recep,batch02,22.07,9 Apr 2026 22:02:51 CEST
iot-sn-temp_refrig,batch02,17.55,9 Apr 2026 22:02:51 CEST
iot-sn-temp_recep,batch03,28.67,9 Apr 2026 22:02:51 CEST
iot-sn-temp_refrig,batch03,22.31,9 Apr 2026 22:02:51 CEST
iot-sn-temp_recep,batch01,13.53,9 Apr 2026 22:02:52 CEST
iot-sn-temp_refrig,batch01,22.69,9 Apr 2026 22:02:52 CEST
iot-sn-temp_recep,batch03,24.33,9 Apr 2026 22:02:52 CEST
iot-sn-temp_refrig,batch03,25.58,9 Apr 2026 22:02:52 CEST
iot-sn-temp_recep,batch01,12.72,9 Apr 2026 22:02:53 CEST
iot-sn-temp_refrig,batch01,28.05,9 Apr 2026 22:02:53 CEST
iot-sn-temp_recep,batch03,20.6,9 Apr 2026 22:02:53 CEST
iot-sn-temp_refrig,batch03,10.54,9 Apr 2026 22:02:53 CEST
iot-sn-temp_recep,batch02,22.51,9 Apr 2026 22:02:54 CEST
iot-sn-temp_refrig,batch02,14.54,9 Apr 2026 22:02:54 CEST
iot-sn-temp_recep,batch03,29.82,9 Apr 2026 22:02:54 CEST
iot-sn-temp_refrig,batch03,15.2,9 Apr 2026 22:02:54 CEST
iot-sn-temp_recep,batch03,14.43,9 Apr 2026 22:02:55 CEST
iot-sn-temp_refrig,batch03,22.54,9 Apr 2026 22:02:55 CEST
iot-sn-temp_recep,batch02,23.84,9 Apr 2026 22:02:55 CEST
iot-sn-temp_refrig,batch02,11.94,9 Apr 2026 22:02:55 CEST
iot-sn-temp_recep,batch03,14.31,9 Apr 2026 22:02:56 CEST
iot-sn-temp_refrig,batch03,17.66,9 Apr 2026 22:02:56 CEST
iot-sn-temp_recep,batch01,11.84,9 Apr 2026 22:02:56 CEST
iot-sn-temp_refrig,batch01,23.96,9 Apr 2026 22:02:56 CEST
iot-sn-temp_recep,batch03,14.56,9 Apr 2026 22:02:57 CEST
iot-sn-temp_refrig,batch03,19.15,9 Apr 2026 22:02:57 CEST
iot-sn-temp_recep,batch02,11.13,9 Apr 2026 22:02:57 CEST
iot-sn-temp_refrig,batch02,13.02,9 Apr 2026 22:02:57 CEST
iot-sn-temp_recep,batch03,14.93,9 Apr 2026 22:02:58 CEST
iot-sn-temp_refrig,batch03,16.18,9 Apr 2026 22:02:58 CEST
iot-sn-temp_recep,batch02,23.59,9 Apr 2026 22:02:58 CEST
iot-sn-temp_refrig,batch02,18.03,9 Apr 2026 22:02:58 CEST
iot-sn-temp_recep,batch02,15.53,9 Apr 2026 22:02:59 CEST
iot-sn-temp_refrig,batch02,16.01,9 Apr 2026 22:02:59 CEST
iot-sn-temp_recep,batch03,14.33,9 Apr 2026 22:02:59 CEST
iot-sn-temp_refrig,batch03,14.41,9 Apr 2026 22:02:59 CEST
iot-sn-temp_recep,batch03,17.59,9 Apr 2026 22:03:00 CEST
iot-sn-temp_refrig,batch03,16.72,9 Apr 2026 22:03:00 CEST
iot-sn-temp_recep,batch01,25.95,9 Apr 2026 22:03:00 CEST
iot-sn-temp_refrig,batch01,15.12,9 Apr 2026 22:03:00 CEST
iot-sn-temp_recep,batch02,23.65,9 Apr 2026 22:03:01 CEST
iot-sn-temp_refrig,batch02,13.75,9 Apr 2026 22:03:01 CEST
iot-sn-temp_recep,batch03,28.51,9 Apr 2026 22:03:01 CEST
iot-sn-temp_refrig,batch03,13.84,9 Apr 2026 22:03:01 CEST
iot-sn-temp_recep,batch03,18.17,9 Apr 2026 22:03:02 CEST
iot-sn-temp_refrig,batch03,22.22,9 Apr 2026 22:03:02 CEST
iot-sn-temp_recep,batch03,15.5,9 Apr 2026 22:03:02 CEST
iot-sn-temp_refrig,batch03,22.14,9 Apr 2026 22:03:02 CEST
iot-sn-temp_recep,batch02,19.14,9 Apr 2026 22:03:03 CEST
iot-sn-temp_refrig,batch02,24.83,9 Apr 2026 22:03:03 CEST
iot-sn-temp_recep,batch02,17.73,9 Apr 2026 22:03:03 CEST
iot-sn-temp_refrig,batch02,22.77,9 Apr 2026 22:03:03 CEST
iot-sn-temp_recep,batch01,26.71,9 Apr 2026 22:03:04 CEST
iot-sn-temp_refrig,batch01,20.93,9 Apr 2026 22:03:04 CEST
iot-sn-temp_recep,batch02,29.35,9 Apr 2026 22:03:04 CEST
iot-sn-temp_refrig,batch02,10.39,9 Apr 2026 22:03:04 CEST
iot-sn-temp_recep,batch01,25.28,9 Apr 2026 22:03:05 CEST
iot-sn-temp_refrig,batch01,17.25,9 Apr 2026 22:03:05 CEST
iot-sn-temp_recep,batch02,28.66,9 Apr 2026 22:03:05 CEST
iot-sn-temp_refrig,batch02,29.73,9 Apr 2026 22:03:05 CEST
iot-sn-temp_recep,batch02,13.34,9 Apr 2026 22:03:06 CEST
iot-sn-temp_refrig,batch02,19.35,9 Apr 2026 22:03:06 CEST
iot-sn-temp_recep,batch01,27.26,9 Apr 2026 22:03:06 CEST
iot-sn-temp_refrig,batch01,13.76,9 Apr 2026 22:03:06 CEST
iot-sn-temp_recep,batch01,17.46,9 Apr 2026 22:03:07 CEST
iot-sn-temp_refrig,batch01,21.01,9 Apr 2026 22:03:07 CEST
iot-sn-temp_recep,batch01,17.27,9 Apr 2026 22:03:07 CEST
iot-sn-temp_refrig,batch01,29.31,9 Apr 2026 22:03:07 CEST
iot-sn-temp_recep,batch02,28.49,9 Apr 2026 22:03:08 CEST
iot-sn-temp_refrig,batch02,28.57,9 Apr 2026 22:03:08 CEST
iot-sn-temp_recep,batch03,16.2,9 Apr 2026 22:03:09 CEST
iot-sn-temp_refrig,batch03,15.57,9 Apr 2026 22:03:09 CEST
iot-sn-temp_recep,batch03,12.31,9 Apr 2026 22:03:09 CEST
iot-sn-temp_refrig,batch03,21.14,9 Apr 2026 22:03:09 CEST
iot-sn-temp_recep,batch03,25.03,9 Apr 2026 22:03:10 CEST
iot-sn-temp_refrig,batch03,26.04,9 Apr 2026 22:03:10 CEST
iot-sn-temp_recep,batch02,24.56,9 Apr 2026 22:03:10 CEST
iot-sn-temp_refrig,batch02,26.74,9 Apr 2026 22:03:10 CEST
iot-sn-temp_recep,batch01,25.83,9 Apr 2026 22:03:11 CEST
iot-sn-temp_refrig,batch01,12.54,9 Apr 2026 22:03:11 CEST
iot-sn-temp_recep,batch02,22.1,9 Apr 2026 22:03:11 CEST
iot-sn-temp_refrig,batch02,11.83,9 Apr 2026 22:03:11 CEST
iot-sn-temp_recep,batch01,20.88,9 Apr 2026 22:03:12 CEST
iot-sn-temp_refrig,batch01,22.09,9 Apr 2026 22:03:12 CEST
iot-sn-temp_recep,batch01,11.96,9 Apr 2026 22:03:12 CEST
iot-sn-temp_refrig,batch01,23.09,9 Apr 2026 22:03:12 CEST
iot-sn-temp_recep,batch01,18.86,9 Apr 2026 22:03:13 CEST
iot-sn-temp_refrig,batch01,12.68,9 Apr 2026 22:03:13 CEST
iot-sn-temp_recep,batch01,22.5,9 Apr 2026 22:03:13 CEST
iot-sn-temp_refrig,batch01,16.14,9 Apr 2026 22:03:13 CEST
iot-sn-temp_recep,batch01,14.18,9 Apr 2026 22:03:14 CEST
iot-sn-temp_refrig,batch01,22.42,9 Apr 2026 22:03:14 CEST
iot-sn-temp_recep,batch03,13.33,9 Apr 2026 22:03:14 CEST
iot-sn-temp_refrig,batch03,20.81,9 Apr 2026 22:03:14 CEST
iot-sn-temp_recep,batch02,18.83,9 Apr 2026 22:03:15 CEST
iot-sn-temp_refrig,batch02,26.98,9 Apr 2026 22:03:15 CEST
iot-sn-temp_recep,batch03,29.51,9 Apr 2026 22:03:15 CEST
iot-sn-temp_refrig,batch03,12.32,9 Apr 2026 22:03:15 CEST
iot-sn-temp_recep,batch03,20.33,9 Apr 2026 22:03:16 CEST
iot-sn-temp_refrig,batch03,11.88,9 Apr 2026 22:03:16 CEST
iot-sn-temp_recep,batch02,16.43,9 Apr 2026 22:03:16 CEST
iot-sn-temp_refrig,batch02,19.66,9 Apr 2026 22:03:16 CEST
iot-sn-temp_recep,batch03,10.49,9 Apr 2026 22:03:17 CEST
iot-sn-temp_refrig,batch03,10.06,9 Apr 2026 22:03:17 CEST
iot-sn-temp_recep,batch01,27.03,9 Apr 2026 22:03:17 CEST
iot-sn-temp_refrig,batch01,29.28,9 Apr 2026 22:03:17 CEST
iot-sn-temp_recep,batch01,14.05,9 Apr 2026 22:03:18 CEST
iot-sn-temp_refrig,batch01,15.65,9 Apr 2026 22:03:18 CEST
iot-sn-temp_recep,batch02,23.18,9 Apr 2026 22:03:18 CEST
iot-sn-temp_refrig,batch02,23.8,9 Apr 2026 22:03:18 CEST
iot-sn-temp_recep,batch02,23.96,9 Apr 2026 22:03:19 CEST
iot-sn-temp_refrig,batch02,16.12,9 Apr 2026 22:03:19 CEST
iot-sn-temp_recep,batch03,10.24,9 Apr 2026 22:03:19 CEST
iot-sn-temp_refrig,batch03,10.92,9 Apr 2026 22:03:19 CEST
iot-sn-temp_recep,batch02,25.14,9 Apr 2026 22:03:20 CEST
iot-sn-temp_refrig,batch02,25.07,9 Apr 2026 22:03:20 CEST
iot-sn-temp_recep,batch02,17.86,9 Apr 2026 22:03:20 CEST
iot-sn-temp_refrig,batch02,19.83,9 Apr 2026 22:03:20 CEST
iot-sn-temp_recep,batch02,26.34,9 Apr 2026 22:03:21 CEST
iot-sn-temp_refrig,batch02,24.21,9 Apr 2026 22:03:21 CEST
iot-sn-temp_recep,batch03,28.22,9 Apr 2026 22:03:21 CEST
iot-sn-temp_refrig,batch03,13.8,9 Apr 2026 22:03:21 CEST
iot-sn-temp_recep,batch02,28.98,9 Apr 2026 22:03:22 CEST
iot-sn-temp_refrig,batch02,29.83,9 Apr 2026 22:03:22 CEST
iot-sn-temp_recep,batch03,22.48,9 Apr 2026 22:03:22 CEST
iot-sn-temp_refrig,batch03,23.47,9 Apr 2026 22:03:22 CEST
iot-sn-temp_recep,batch03,21.5,9 Apr 2026 22:03:23 CEST
iot-sn-temp_refrig,batch03,11.35,9 Apr 2026 22:03:23 CEST
iot-sn-temp_recep,batch03,12.74,9 Apr 2026 22:03:23 CEST
iot-sn-temp_refrig,batch03,25.73,9 Apr 2026 22:03:23 CEST
iot-sn-temp_recep,batch02,27.17,9 Apr 2026 22:03:24 CEST
iot-sn-temp_refrig,batch02,19.16,9 Apr 2026 22:03:24 CEST
iot-sn-temp_recep,batch03,18.75,9 Apr 2026 22:03:24 CEST
iot-sn-temp_refrig,batch03,23.89,9 Apr 2026 22:03:24 CEST
iot-sn-temp_recep,batch02,26.55,9 Apr 2026 22:03:25 CEST
iot-sn-temp_refrig,batch02,29.2,9 Apr 2026 22:03:25 CEST
iot-sn-temp_recep,batch01,20.64,9 Apr 2026 22:03:25 CEST
iot-sn-temp_refrig,batch01,14.52,9 Apr 2026 22:03:25 CEST
iot-sn-temp_recep,batch02,23.48,9 Apr 2026 22:03:26 CEST
iot-sn-temp_refrig,batch02,12.47,9 Apr 2026 22:03:26 CEST
iot-sn-temp_recep,batch01,10.17,9 Apr 2026 22:03:26 CEST
iot-sn-temp_refrig,batch01,26.92,9 Apr 2026 22:03:26 CEST
iot-sn-temp_recep,batch01,16.26,9 Apr 2026 22:03:27 CEST
iot-sn-temp_refrig,batch01,26.19,9 Apr 2026 22:03:27 CEST
iot-sn-temp_recep,batch02,27.1,9 Apr 2026 22:03:27 CEST
iot-sn-temp_refrig,batch02,24.94,9 Apr 2026 22:03:27 CEST
iot-sn-temp_recep,batch03,18.42,9 Apr 2026 22:03:28 CEST
iot-sn-temp_refrig,batch03,28.11,9 Apr 2026 22:03:28 CEST
iot-sn-temp_recep,batch01,29.96,9 Apr 2026 22:03:28 CEST
iot-sn-temp_refrig,batch01,12.27,9 Apr 2026 22:03:28 CEST
iot-sn-temp_recep,batch03,15.59,9 Apr 2026 22:03:29 CEST
iot-sn-temp_refrig,batch03,23.4,9 Apr 2026 22:03:29 CEST
iot-sn-temp_recep,batch03,23.24,9 Apr 2026 22:03:29 CEST
iot-sn-temp_refrig,batch03,27.28,9 Apr 2026 22:03:29 CEST
iot-sn-temp_recep,batch03,12.29,9 Apr 2026 22:03:30 CEST
iot-sn-temp_refrig,batch03,26.33,9 Apr 2026 22:03:30 CEST
iot-sn-temp_recep,batch03,25.51,9 Apr 2026 22:03:30 CEST
iot-sn-temp_refrig,batch03,13.6,9 Apr 2026 22:03:30 CEST
iot-sn-temp_recep,batch01,29.13,9 Apr 2026 22:03:31 CEST
iot-sn-temp_refrig,batch01,23.97,9 Apr 2026 22:03:31 CEST
iot-sn-temp_recep,batch01,12.61,9 Apr 2026 22:03:31 CEST
iot-sn-temp_refrig,batch01,25.26,9 Apr 2026 22:03:31 CEST
iot-sn-temp_recep,batch01,11.05,9 Apr 2026 22:03:32 CEST
iot-sn-temp_refrig,batch01,21.24,9 Apr 2026 22:03:32 CEST
iot-sn-temp_recep,batch01,28.37,9 Apr 2026 22:03:32 CEST
iot-sn-temp_refrig,batch01,29.0,9 Apr 2026 22:03:32 CEST
iot-sn-temp_recep,batch03,19.8,9 Apr 2026 22:03:33 CEST
iot-sn-temp_refrig,batch03,19.07,9 Apr 2026 22:03:33 CEST
iot-sn-temp_recep,batch03,23.89,9 Apr 2026 22:03:33 CEST
iot-sn-temp_refrig,batch03,14.36,9 Apr 2026 22:03:33 CEST
iot-sn-temp_recep,batch02,14.73,9 Apr 2026 22:03:34 CEST
iot-sn-temp_refrig,batch02,12.52,9 Apr 2026 22:03:34 CEST
iot-sn-temp_recep,batch01,27.22,9 Apr 2026 22:03:34 CEST
iot-sn-temp_refrig,batch01,10.88,9 Apr 2026 22:03:34 CEST
iot-sn-temp_recep,batch01,22.33,9 Apr 2026 22:03:35 CEST
iot-sn-temp_refrig,batch01,28.47,9 Apr 2026 22:03:35 CEST
iot-sn-temp_recep,batch01,10.14,9 Apr 2026 22:03:35 CEST
iot-sn-temp_refrig,batch01,10.09,9 Apr 2026 22:03:35 CEST
iot-sn-temp_recep,batch01,13.06,9 Apr 2026 22:03:36 CEST
iot-sn-temp_refrig,batch01,19.65,9 Apr 2026 22:03:36 CEST
iot-sn-temp_recep,batch01,26.34,9 Apr 2026 22:03:36 CEST
iot-sn-temp_refrig,batch01,26.28,9 Apr 2026 22:03:36 CEST
iot-sn-temp_recep,batch02,28.45,9 Apr 2026 22:03:37 CEST
iot-sn-temp_refrig,batch02,27.4,9 Apr 2026 22:03:37 CEST
iot-sn-temp_recep,batch03,14.33,9 Apr 2026 22:03:37 CEST
iot-sn-temp_refrig,batch03,11.79,9 Apr 2026 22:03:37 CEST
iot-sn-temp_recep,batch02,21.66,9 Apr 2026 22:03:38 CEST
iot-sn-temp_refrig,batch02,28.35,9 Apr 2026 22:03:38 CEST
iot-sn-temp_recep,batch01,14.53,9 Apr 2026 22:03:38 CEST
iot-sn-temp_refrig,batch01,15.23,9 Apr 2026 22:03:38 CEST
iot-sn-temp_recep,batch01,23.59,9 Apr 2026 22:03:39 CEST
iot-sn-temp_refrig,batch01,12.19,9 Apr 2026 22:03:39 CEST
iot-sn-temp_recep,batch03,29.99,9 Apr 2026 22:03:39 CEST
iot-sn-temp_refrig,batch03,16.77,9 Apr 2026 22:03:39 CEST
iot-sn-temp_recep,batch02,14.3,9 Apr 2026 22:03:40 CEST
iot-sn-temp_refrig,batch02,12.87,9 Apr 2026 22:03:40 CEST
iot-sn-temp_recep,batch01,21.74,9 Apr 2026 22:03:40 CEST
iot-sn-temp_refrig,batch01,23.86,9 Apr 2026 22:03:40 CEST
iot-sn-temp_recep,batch01,26.35,9 Apr 2026 22:03:41 CEST
iot-sn-temp_refrig,batch01,16.35,9 Apr 2026 22:03:41 CEST
iot-sn-temp_recep,batch01,12.28,9 Apr 2026 22:03:41 CEST
iot-sn-temp_refrig,batch01,10.63,9 Apr 2026 22:03:41 CEST
iot-sn-temp_recep,batch01,24.84,9 Apr 2026 22:03:42 CEST
iot-sn-temp_refrig,batch01,26.74,9 Apr 2026 22:03:42 CEST
iot-sn-temp_recep,batch02,23.89,9 Apr 2026 22:03:43 CEST
iot-sn-temp_refrig,batch02,12.46,9 Apr 2026 22:03:43 CEST
iot-sn-temp_recep,batch03,23.47,9 Apr 2026 22:03:43 CEST
iot-sn-temp_refrig,batch03,24.28,9 Apr 2026 22:03:43 CEST
iot-sn-temp_recep,batch02,10.25,9 Apr 2026 22:03:44 CEST
iot-sn-temp_refrig,batch02,25.12,9 Apr 2026 22:03:44 CEST
iot-sn-temp_recep,batch02,24.94,9 Apr 2026 22:03:44 CEST
iot-sn-temp_refrig,batch02,14.64,9 Apr 2026 22:03:44 CEST
iot-sn-temp_recep,batch02,23.78,9 Apr 2026 22:03:45 CEST
iot-sn-temp_refrig,batch02,23.98,9 Apr 2026 22:03:45 CEST
iot-sn-temp_recep,batch01,18.53,9 Apr 2026 22:03:45 CEST
iot-sn-temp_refrig,batch01,25.5,9 Apr 2026 22:03:45 CEST
iot-sn-temp_recep,batch03,13.73,9 Apr 2026 22:03:46 CEST
iot-sn-temp_refrig,batch03,13.98,9 Apr 2026 22:03:46 CEST
iot-sn-temp_recep,batch03,13.43,9 Apr 2026 22:03:46 CEST
iot-sn-temp_refrig,batch03,18.67,9 Apr 2026 22:03:46 CEST
iot-sn-temp_recep,batch01,29.37,9 Apr 2026 22:03:47 CEST
iot-sn-temp_refrig,batch01,13.04,9 Apr 2026 22:03:47 CEST
iot-sn-temp_recep,batch02,21.48,9 Apr 2026 22:03:47 CEST
iot-sn-temp_refrig,batch02,19.85,9 Apr 2026 22:03:47 CEST
iot-sn-temp_recep,batch02,10.85,9 Apr 2026 22:03:48 CEST
iot-sn-temp_refrig,batch02,13.61,9 Apr 2026 22:03:48 CEST
iot-sn-temp_recep,batch03,10.7,9 Apr 2026 22:03:48 CEST
iot-sn-temp_refrig,batch03,26.66,9 Apr 2026 22:03:48 CEST
iot-sn-temp_recep,batch03,11.12,9 Apr 2026 22:03:49 CEST
iot-sn-temp_refrig,batch03,28.59,9 Apr 2026 22:03:49 CEST
iot-sn-temp_recep,batch02,22.91,9 Apr 2026 22:03:49 CEST
iot-sn-temp_refrig,batch02,10.91,9 Apr 2026 22:03:49 CEST
iot-sn-temp_recep,batch03,10.9,9 Apr 2026 22:03:50 CEST
iot-sn-temp_refrig,batch03,11.06,9 Apr 2026 22:03:50 CEST
iot-sn-temp_recep,batch01,12.09,9 Apr 2026 22:03:50 CEST
iot-sn-temp_refrig,batch01,17.09,9 Apr 2026 22:03:50 CEST
iot-sn-temp_recep,batch01,29.98,9 Apr 2026 22:03:51 CEST
iot-sn-temp_refrig,batch01,19.61,9 Apr 2026 22:03:51 CEST
iot-sn-temp_recep,batch01,18.0,9 Apr 2026 22:03:51 CEST
iot-sn-temp_refrig,batch01,27.21,9 Apr 2026 22:03:51 CEST
iot-sn-temp_recep,batch01,14.72,9 Apr 2026 22:03:52 CEST
iot-sn-temp_refrig,batch01,29.08,9 Apr 2026 22:03:52 CEST
iot-sn-temp_recep,batch01,15.7,9 Apr 2026 22:03:52 CEST
iot-sn-temp_refrig,batch01,27.9,9 Apr 2026 22:03:52 CEST
iot-sn-temp_recep,batch03,12.84,9 Apr 2026 22:03:53 CEST
iot-sn-temp_refrig,batch03,25.67,9 Apr 2026 22:03:53 CEST
iot-sn-temp_recep,batch02,12.4,9 Apr 2026 22:03:53 CEST
iot-sn-temp_refrig,batch02,27.06,9 Apr 2026 22:03:53 CEST
iot-sn-temp_recep,batch02,14.75,9 Apr 2026 22:03:54 CEST
iot-sn-temp_refrig,batch02,10.37,9 Apr 2026 22:03:54 CEST
iot-sn-temp_recep,batch02,24.77,9 Apr 2026 22:03:54 CEST
iot-sn-temp_refrig,batch02,25.21,9 Apr 2026 22:03:54 CEST
iot-sn-temp_recep,batch01,12.85,9 Apr 2026 22:03:55 CEST
iot-sn-temp_refrig,batch01,25.35,9 Apr 2026 22:03:55 CEST
iot-sn-temp_recep,batch02,11.89,9 Apr 2026 22:03:55 CEST
iot-sn-temp_refrig,batch02,17.64,9 Apr 2026 22:03:55 CEST
iot-sn-temp_recep,batch02,24.91,9 Apr 2026 22:03:56 CEST
iot-sn-temp_refrig,batch02,16.03,9 Apr 2026 22:03:56 CEST
iot-sn-temp_recep,batch02,26.74,9 Apr 2026 22:03:56 CEST
iot-sn-temp_refrig,batch02,18.39,9 Apr 2026 22:03:56 CEST
iot-sn-temp_recep,batch02,26.65,9 Apr 2026 22:03:57 CEST
iot-sn-temp_refrig,batch02,28.41,9 Apr 2026 22:03:57 CEST
iot-sn-temp_recep,batch02,24.28,9 Apr 2026 22:03:57 CEST
iot-sn-temp_refrig,batch02,14.16,9 Apr 2026 22:03:57 CEST
iot-sn-temp_recep,batch01,19.43,9 Apr 2026 22:03:58 CEST
iot-sn-temp_refrig,batch01,28.94,9 Apr 2026 22:03:58 CEST
iot-sn-temp_recep,batch03,25.31,9 Apr 2026 22:03:58 CEST
iot-sn-temp_refrig,batch03,10.68,9 Apr 2026 22:03:58 CEST
iot-sn-temp_recep,batch02,10.98,9 Apr 2026 22:03:59 CEST
iot-sn-temp_refrig,batch02,27.9,9 Apr 2026 22:03:59 CEST
iot-sn-temp_recep,batch01,12.61,9 Apr 2026 22:03:59 CEST
iot-sn-temp_refrig,batch01,26.7,9 Apr 2026 22:03:59 CEST
iot-sn-temp_recep,batch03,13.89,9 Apr 2026 22:04:00 CEST
iot-sn-temp_refrig,batch03,22.82,9 Apr 2026 22:04:00 CEST
iot-sn-temp_recep,batch02,20.71,9 Apr 2026 22:04:00 CEST
iot-sn-temp_refrig,batch02,19.95,9 Apr 2026 22:04:00 CEST
iot-sn-temp_recep,batch02,22.09,9 Apr 2026 22:04:01 CEST
iot-sn-temp_refrig,batch02,15.67,9 Apr 2026 22:04:01 CEST
iot-sn-temp_recep,batch02,16.55,9 Apr 2026 22:04:01 CEST
iot-sn-temp_refrig,batch02,24.84,9 Apr 2026 22:04:01 CEST
iot-sn-temp_recep,batch01,26.15,9 Apr 2026 22:04:02 CEST
iot-sn-temp_refrig,batch01,12.46,9 Apr 2026 22:04:02 CEST
iot-sn-temp_recep,batch02,29.44,9 Apr 2026 22:04:02 CEST
iot-sn-temp_refrig,batch02,24.42,9 Apr 2026 22:04:02 CEST
iot-sn-temp_recep,batch02,26.63,9 Apr 2026 22:04:03 CEST
iot-sn-temp_refrig,batch02,28.16,9 Apr 2026 22:04:03 CEST
iot-sn-temp_recep,batch01,18.61,9 Apr 2026 22:04:03 CEST
iot-sn-temp_refrig,batch01,22.11,9 Apr 2026 22:04:03 CEST
iot-sn-temp_recep,batch01,16.95,9 Apr 2026 22:04:04 CEST
iot-sn-temp_refrig,batch01,18.85,9 Apr 2026 22:04:04 CEST
iot-sn-temp_recep,batch02,28.84,9 Apr 2026 22:04:04 CEST
iot-sn-temp_refrig,batch02,27.06,9 Apr 2026 22:04:04 CEST
iot-sn-temp_recep,batch03,12.25,9 Apr 2026 22:04:05 CEST
iot-sn-temp_refrig,batch03,23.79,9 Apr 2026 22:04:05 CEST
iot-sn-temp_recep,batch02,21.55,9 Apr 2026 22:04:05 CEST
iot-sn-temp_refrig,batch02,26.96,9 Apr 2026 22:04:05 CEST
iot-sn-temp_recep,batch01,13.54,9 Apr 2026 22:04:06 CEST
iot-sn-temp_refrig,batch01,10.22,9 Apr 2026 22:04:06 CEST
iot-sn-temp_recep,batch03,20.53,9 Apr 2026 22:04:06 CEST
iot-sn-temp_refrig,batch03,24.66,9 Apr 2026 22:04:06 CEST
iot-sn-temp_recep,batch01,11.87,9 Apr 2026 22:04:07 CEST
iot-sn-temp_refrig,batch01,22.68,9 Apr 2026 22:04:07 CEST
iot-sn-temp_recep,batch01,22.22,9 Apr 2026 22:04:07 CEST
iot-sn-temp_refrig,batch01,25.92,9 Apr 2026 22:04:07 CEST
iot-sn-temp_recep,batch03,20.15,9 Apr 2026 22:04:08 CEST
iot-sn-temp_refrig,batch03,23.92,9 Apr 2026 22:04:08 CEST
iot-sn-temp_recep,batch02,15.04,9 Apr 2026 22:04:08 CEST
iot-sn-temp_refrig,batch02,28.09,9 Apr 2026 22:04:08 CEST
iot-sn-temp_recep,batch03,21.58,9 Apr 2026 22:04:09 CEST
iot-sn-temp_refrig,batch03,11.25,9 Apr 2026 22:04:09 CEST
iot-sn-temp_recep,batch03,18.57,9 Apr 2026 22:04:09 CEST
iot-sn-temp_refrig,batch03,17.17,9 Apr 2026 22:04:09 CEST
iot-sn-temp_recep,batch03,29.01,9 Apr 2026 22:04:10 CEST
iot-sn-temp_refrig,batch03,12.28,9 Apr 2026 22:04:10 CEST
iot-sn-temp_recep,batch01,13.06,9 Apr 2026 22:04:10 CEST
iot-sn-temp_refrig,batch01,14.95,9 Apr 2026 22:04:10 CEST
iot-sn-temp_recep,batch02,21.96,9 Apr 2026 22:04:11 CEST
iot-sn-temp_refrig,batch02,11.22,9 Apr 2026 22:04:11 CEST
iot-sn-temp_recep,batch03,27.88,9 Apr 2026 22:04:11 CEST
iot-sn-temp_refrig,batch03,26.77,9 Apr 2026 22:04:11 CEST
iot-sn-temp_recep,batch02,25.37,9 Apr 2026 22:04:12 CEST
iot-sn-temp_refrig,batch02,17.81,9 Apr 2026 22:04:12 CEST
iot-sn-temp_recep,batch02,26.75,9 Apr 2026 22:04:12 CEST
iot-sn-temp_refrig,batch02,12.29,9 Apr 2026 22:04:12 CEST
iot-sn-temp_recep,batch01,15.61,9 Apr 2026 22:04:13 CEST
iot-sn-temp_refrig,batch01,23.09,9 Apr 2026 22:04:13 CEST
iot-sn-temp_recep,batch01,14.68,9 Apr 2026 22:04:13 CEST
iot-sn-temp_refrig,batch01,19.15,9 Apr 2026 22:04:13 CEST
iot-sn-temp_recep,batch01,22.66,9 Apr 2026 22:04:14 CEST
iot-sn-temp_refrig,batch01,12.54,9 Apr 2026 22:04:14 CEST
iot-sn-temp_recep,batch01,17.57,9 Apr 2026 22:04:14 CEST
